worker_id,step,success,time_s,error,response
391,attendance,True,9.419072151184082,,"{""payload"":{""attendanceId"":369}}"
410,attendance,True,9.430567264556885,,"{""payload"":{""attendanceId"":370}}"
164,attendance,True,9.486915349960327,,"{""payload"":{""attendanceId"":371}}"
181,attendance,True,9.422935724258423,,"{""payload"":{""attendanceId"":372}}"
118,attendance,True,9.47386908531189,,"{""payload"":{""attendanceId"":373}}"
256,attendance,True,9.514312267303467,,"{""payload"":{""attendanceId"":374}}"
108,attendance,True,9.509538650512695,,"{""payload"":{""attendanceId"":375}}"
474,attendance,True,9.471609115600586,,"{""payload"":{""attendanceId"":377}}"
400,attendance,True,9.47790265083313,,"{""payload"":{""attendanceId"":376}}"
9,attendance,True,9.526248455047607,,"{""payload"":{""attendanceId"":378}}"
176,attendance,True,9.539362668991089,,"{""payload"":{""attendanceId"":379}}"
494,attendance,True,9.535063028335571,,"{""payload"":{""attendanceId"":380}}"
239,attendance,True,9.542901754379272,,"{""payload"":{""attendanceId"":381}}"
490,attendance,True,9.556076049804688,,"{""payload"":{""attendanceId"":382}}"
317,attendance,True,9.549855709075928,,"{""payload"":{""attendanceId"":383}}"
312,attendance,True,9.533263683319092,,"{""payload"":{""attendanceId"":384}}"
282,attendance,True,9.537596225738525,,"{""payload"":{""attendanceId"":385}}"
84,attendance,True,9.543419122695923,,"{""payload"":{""attendanceId"":386}}"
240,attendance,True,9.575798988342285,,"{""payload"":{""attendanceId"":387}}"
57,attendance,True,9.603108167648315,,"{""payload"":{""attendanceId"":388}}"
335,attendance,True,9.565260410308838,,"{""payload"":{""attendanceId"":389}}"
178,attendance,True,9.606079339981079,,"{""payload"":{""attendanceId"":390}}"
321,attendance,True,9.569061040878296,,"{""payload"":{""attendanceId"":391}}"
386,attendance,True,9.628914594650269,,"{""payload"":{""attendanceId"":392}}"
326,attendance,True,9.598459005355835,,"{""payload"":{""attendanceId"":393}}"
103,attendance,True,9.598503589630127,,"{""payload"":{""attendanceId"":395}}"
92,attendance,True,9.6537926197052,,"{""payload"":{""attendanceId"":394}}"
369,attendance,True,9.612257719039917,,"{""payload"":{""attendanceId"":396}}"
303,attendance,True,9.6295166015625,,"{""payload"":{""attendanceId"":397}}"
451,attendance,True,9.620175838470459,,"{""payload"":{""attendanceId"":398}}"
211,attendance,True,9.672672986984253,,"{""payload"":{""attendanceId"":399}}"
445,attendance,True,9.699720621109009,,"{""payload"":{""attendanceId"":400}}"
499,attendance,True,9.69948673248291,,"{""payload"":{""attendanceId"":401}}"
280,attendance,True,9.703705310821533,,"{""payload"":{""attendanceId"":402}}"
341,attendance,True,9.678268432617188,,"{""payload"":{""attendanceId"":403}}"
56,attendance,True,9.715393543243408,,"{""payload"":{""attendanceId"":404}}"
131,attendance,True,9.72218108177185,,"{""payload"":{""attendanceId"":405}}"
182,attendance,True,9.700340032577515,,"{""payload"":{""attendanceId"":406}}"
487,attendance,True,9.744706153869629,,"{""payload"":{""attendanceId"":407}}"
266,attendance,True,9.755933046340942,,"{""payload"":{""attendanceId"":408}}"
81,attendance,True,9.78213882446289,,"{""payload"":{""attendanceId"":409}}"
144,attendance,True,9.77373719215393,,"{""payload"":{""attendanceId"":410}}"
139,attendance,True,9.757570743560791,,"{""payload"":{""attendanceId"":412}}"
270,attendance,True,9.73048734664917,,"{""payload"":{""attendanceId"":411}}"
246,attendance,True,9.763837337493896,,"{""payload"":{""attendanceId"":413}}"
170,attendance,True,9.726994752883911,,"{""payload"":{""attendanceId"":414}}"
132,attendance,True,9.731825113296509,,"{""payload"":{""attendanceId"":415}}"
250,attendance,True,9.79530382156372,,"{""payload"":{""attendanceId"":417}}"
466,attendance,True,9.754132270812988,,"{""payload"":{""attendanceId"":416}}"
430,attendance,True,9.7617666721344,,"{""payload"":{""attendanceId"":419}}"
425,attendance,True,9.820028305053711,,"{""payload"":{""attendanceId"":418}}"
125,attendance,True,9.827930450439453,,"{""payload"":{""attendanceId"":420}}"
249,attendance,True,9.829987049102783,,"{""payload"":{""attendanceId"":421}}"
301,attendance,True,9.816614627838135,,"{""payload"":{""attendanceId"":423}}"
15,attendance,True,9.831007957458496,,"{""payload"":{""attendanceId"":422}}"
472,attendance,True,9.771198749542236,,"{""payload"":{""attendanceId"":424}}"
377,attendance,True,9.849157810211182,,"{""payload"":{""attendanceId"":425}}"
19,attendance,True,9.863832712173462,,"{""payload"":{""attendanceId"":427}}"
284,attendance,True,9.856361865997314,,"{""payload"":{""attendanceId"":428}}"
489,attendance,True,9.802568197250366,,"{""payload"":{""attendanceId"":426}}"
174,attendance,True,9.874273777008057,,"{""payload"":{""attendanceId"":430}}"
473,attendance,True,9.816612005233765,,"{""payload"":{""attendanceId"":432}}"
496,attendance,True,9.865666627883911,,"{""payload"":{""attendanceId"":429}}"
382,attendance,True,9.828028678894043,,"{""payload"":{""attendanceId"":433}}"
443,attendance,True,9.821876764297485,,"{""payload"":{""attendanceId"":431}}"
426,attendance,True,9.842463254928589,,"{""payload"":{""attendanceId"":434}}"
33,attendance,True,9.895650386810303,,"{""payload"":{""attendanceId"":435}}"
157,attendance,True,9.899625539779663,,"{""payload"":{""attendanceId"":436}}"
463,attendance,True,9.857041597366333,,"{""payload"":{""attendanceId"":437}}"
340,attendance,True,9.88188099861145,,"{""payload"":{""attendanceId"":438}}"
283,attendance,True,9.882935047149658,,"{""payload"":{""attendanceId"":439}}"
403,attendance,True,9.875509262084961,,"{""payload"":{""attendanceId"":440}}"
192,attendance,True,9.947007179260254,,"{""payload"":{""attendanceId"":441}}"
187,attendance,True,9.945436239242554,,"{""payload"":{""attendanceId"":443}}"
342,attendance,True,9.930861949920654,,"{""payload"":{""attendanceId"":446}}"
96,attendance,True,9.954246282577515,,"{""payload"":{""attendanceId"":444}}"
222,attendance,True,9.962150812149048,,"{""payload"":{""attendanceId"":442}}"
498,attendance,True,9.95897102355957,,"{""payload"":{""attendanceId"":445}}"
191,attendance,True,9.967253923416138,,"{""payload"":{""attendanceId"":447}}"
384,attendance,True,9.926486492156982,,"{""payload"":{""attendanceId"":448}}"
375,attendance,True,9.932400226593018,,"{""payload"":{""attendanceId"":449}}"
401,attendance,True,9.939801454544067,,"{""payload"":{""attendanceId"":450}}"
314,attendance,True,9.979017972946167,,"{""payload"":{""attendanceId"":451}}"
5,attendance,True,9.988459587097168,,"{""payload"":{""attendanceId"":452}}"
415,attendance,True,9.94369912147522,,"{""payload"":{""attendanceId"":453}}"
126,attendance,True,10.020586490631104,,"{""payload"":{""attendanceId"":455}}"
241,attendance,True,10.044613122940063,,"{""payload"":{""attendanceId"":454}}"
484,attendance,True,9.971417427062988,,"{""payload"":{""attendanceId"":456}}"
215,attendance,True,10.04998517036438,,"{""payload"":{""attendanceId"":457}}"
286,attendance,True,10.04816222190857,,"{""payload"":{""attendanceId"":458}}"
320,attendance,True,10.055880784988403,,"{""payload"":{""attendanceId"":462}}"
247,attendance,True,10.025913000106812,,"{""payload"":{""attendanceId"":459}}"
278,attendance,True,10.037519693374634,,"{""payload"":{""attendanceId"":461}}"
446,attendance,True,10.07695984840393,,"{""payload"":{""attendanceId"":463}}"
88,attendance,True,10.063067197799683,,"{""payload"":{""attendanceId"":460}}"
218,attendance,True,10.085868120193481,,"{""payload"":{""attendanceId"":464}}"
362,attendance,True,10.04381537437439,,"{""payload"":{""attendanceId"":465}}"
65,attendance,True,10.08361029624939,,"{""payload"":{""attendanceId"":466}}"
333,attendance,True,10.065175771713257,,"{""payload"":{""attendanceId"":467}}"
61,attendance,True,10.091742038726807,,"{""payload"":{""attendanceId"":468}}"
454,attendance,True,10.05122995376587,,"{""payload"":{""attendanceId"":469}}"
219,attendance,True,10.064844846725464,,"{""payload"":{""attendanceId"":470}}"
226,attendance,True,10.128742694854736,,"{""payload"":{""attendanceId"":472}}"
435,attendance,True,10.077627658843994,,"{""payload"":{""attendanceId"":471}}"
469,attendance,True,10.141934633255005,,"{""payload"":{""attendanceId"":473}}"
452,attendance,True,10.094263076782227,,"{""payload"":{""attendanceId"":475}}"
172,attendance,True,10.154592037200928,,"{""payload"":{""attendanceId"":474}}"
231,attendance,True,10.15391492843628,,"{""payload"":{""attendanceId"":477}}"
48,attendance,True,10.15717887878418,,"{""payload"":{""attendanceId"":476}}"
238,attendance,True,10.175849199295044,,"{""payload"":{""attendanceId"":478}}"
175,attendance,True,10.181875228881836,,"{""payload"":{""attendanceId"":480}}"
456,attendance,True,10.128572940826416,,"{""payload"":{""attendanceId"":479}}"
51,attendance,True,10.19331407546997,,"{""payload"":{""attendanceId"":481}}"
228,attendance,True,10.206648588180542,,"{""payload"":{""attendanceId"":483}}"
234,attendance,True,10.204349517822266,,"{""payload"":{""attendanceId"":482}}"
135,attendance,True,10.219688653945923,,"{""payload"":{""attendanceId"":484}}"
306,attendance,True,10.195106506347656,,"{""payload"":{""attendanceId"":486}}"
177,attendance,True,10.233416080474854,,"{""payload"":{""attendanceId"":485}}"
185,attendance,True,10.17595386505127,,"{""payload"":{""attendanceId"":489}}"
461,attendance,True,10.180654048919678,,"{""payload"":{""attendanceId"":488}}"
272,attendance,True,10.241415739059448,,"{""payload"":{""attendanceId"":487}}"
488,attendance,True,10.240180492401123,,"{""payload"":{""attendanceId"":490}}"
223,attendance,True,10.249796867370605,,"{""payload"":{""attendanceId"":491}}"
129,attendance,True,10.261367082595825,,"{""payload"":{""attendanceId"":492}}"
390,attendance,True,10.27546215057373,,"{""payload"":{""attendanceId"":493}}"
289,attendance,True,10.275299072265625,,"{""payload"":{""attendanceId"":494}}"
265,attendance,True,10.248221158981323,,"{""payload"":{""attendanceId"":495}}"
458,attendance,True,10.236833810806274,,"{""payload"":{""attendanceId"":496}}"
423,attendance,True,10.251163005828857,,"{""payload"":{""attendanceId"":497}}"
29,attendance,True,10.313523054122925,,"{""payload"":{""attendanceId"":498}}"
123,attendance,True,10.296939134597778,,"{""payload"":{""attendanceId"":499}}"
134,attendance,True,10.305294513702393,,"{""payload"":{""attendanceId"":500}}"
366,attendance,True,10.308981895446777,,"{""payload"":{""attendanceId"":501}}"
385,attendance,True,10.26868462562561,,"{""payload"":{""attendanceId"":502}}"
